PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
410.41,0.31,,375.71,,,0.96,,87.22,2.92,8.15,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,b-cnb2/1
598.34,0.45,,557.6,,,0.96,,87.43,2.61,8.38,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,b-cnb1/1
521.87,0.34,,476.92,,,0.94,,88.68,2.59,7.14,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.jpowsour.2017.08.106_extracted_structured,b-cnb1/2
832.4,0.54,0.23,0.23,0.31,,,,85.25,3.14,10.33,,0.83,0.1,148.5,,,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-1:1-700
832.4,0.54,0.23,0.23,0.31,,,,85.25,3.14,10.33,,0.83,10.0,122.0,,,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-1:1-700
638.6,0.38,0.08,0.08,0.3,,,,83.13,3.52,11.81,,0.99,0.1,220.0,5000.0,96.6,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-2:1-700
638.6,0.38,0.08,0.08,0.3,,,,83.13,3.52,11.81,,0.99,10.0,122.0,5000.0,96.6,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-2:1-700
294.2,0.19,0.05,0.05,0.14,,,,82.88,3.04,12.36,,0.74,0.1,173.6,,,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-4:1-700
294.2,0.19,0.05,0.05,0.14,,,,82.88,3.04,12.36,,0.74,10.0,120.0,,,,,0.0,0.9,,,700.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-4:1-700
750.9,0.51,0.29,0.29,0.22,,,,82.98,3.38,12.3,,0.77,0.1,169.5,,,,,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-1:1-800
750.9,0.51,0.29,0.29,0.22,,,,82.98,3.38,12.3,,0.77,,,,,,,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-1:1-800
243.4,0.18,0.08,0.08,0.1,,,,83.46,3.76,11.1,,1.06,0.1,193.5,,,6.1,5000.0,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-2:1-800
243.4,0.18,0.08,0.08,0.1,,,,83.46,3.76,11.1,,1.06,,,,,6.1,5000.0,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-2:1-800
181.6,0.14,0.06,0.06,0.08,,,,83.66,3.87,10.74,,0.63,0.1,167.0,,,,,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-4:1-800
181.6,0.14,0.06,0.06,0.08,,,,83.66,3.87,10.74,,0.63,,,,,,,0.0,0.9,,,800.0,10.1016_j.jallcom.2016.11.206_extracted_structured,nori:zncl2-4:1-800
408.4,,,,,,,,,,,,,0.5,408.4,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,ac
,,,,,,,,,,,,,,,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,kac-0.3
1747.9,,,,,,,,,,,,,0.5,366.9,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,kac-0.6
1747.9,,,,,,,,,,,,,,226.3,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,kac-0.6
1747.9,,,,,,,,,,,,,,188.1,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,kac-0.6
,,,,,,,,,,,,,,,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,kac-0.9
,,,,,,,,,,,,,,,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nkac-0.3
2185.5,,,,,,,,,2.8,,,,0.5,366.9,10000.0,96.4,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nkac-0.6
2185.5,,,,,,,,,2.8,,,,,226.3,10000.0,96.4,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nkac-0.6
2185.5,,,,,,,,,2.8,,,,,188.1,10000.0,96.4,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nkac-0.6
,,,,,,,,,,,,,,,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nkac-0.9
,,,,,,,,,,,,,0.5,163.3,,,,,0.0,0.8,,,800.0,10.1016_j.carbon.2019.03.011_extracted_structured,nac
279.7,0.22,0.09,1142.0,0.13,3.13,,,85.0,1.0,14.0,,,1.0,276.4,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-control
279.7,0.22,0.09,1142.0,0.13,3.13,,,85.0,1.0,14.0,,,1.0,227.6,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-control
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,1.0,310.6,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,0.5,276.4,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,2.0,261.4,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,5.0,147.2,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,8.0,172.0,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
386.7,0.25,0.13,,0.12,2.59,,,70.0,4.0,25.0,,,10.0,156.2,10000.0,99.0,42.4,1425.0,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-mno2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,1.0,179.4,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,1.0,227.6,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,2.0,191.0,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,5.0,170.7,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,8.0,157.4,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
1142.0,0.74,0.3,,0.44,2.58,,,90.0,1.0,9.0,,,10.0,152.8,,,,,-1.1,0.5,,,,10.1016_j.jallcom.2023.172281_extracted_structured,jspcc-zncl2
325.25,0.396,,,,,,,,,,,,0.5,81.3,,,,,-1.0,-0.3,0.87,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,ac
325.25,0.396,,,,,,,,,,,,1.0,72.6,,,,,-1.0,-0.3,0.87,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,ac
325.25,0.396,,,,,,,,,,,,2.0,64.3,,,,,-1.0,-0.3,0.87,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,ac
325.25,0.396,,,,,,,,,,,,5.0,51.1,,,,,-1.0,-0.3,0.87,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,ac
325.25,0.396,,,,,,,,,,,,10.0,38.6,,,,,-1.0,-0.3,0.87,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,ac
,,,,,,,,,,,,,1.0,147.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,2.0,128.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,4.0,111.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,8.0,94.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,10.0,87.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,12.0,83.0,,,,,-1.0,-0.3,0.63,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-1
,,,,,,,,,,,,,1.0,147.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
,,,,,,,,,,,,,2.0,128.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
,,,,,,,,,,,,,4.0,111.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
,,,,,,,,,,,,,8.0,94.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
,,,,,,,,,,,,,10.0,87.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
,,,,,,,,,,,,,12.0,83.0,,,,,-1.0,-0.3,0.7,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-2
301.85,0.325,,,,,0.97,,,,,,,1.0,147.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
301.85,0.325,,,,,0.97,,,,,,,2.0,128.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
301.85,0.325,,,,,0.97,,,,,,,4.0,111.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
301.85,0.325,,,,,0.97,,,,,,,8.0,94.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
301.85,0.325,,,,,0.97,,,,,,,10.0,87.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
301.85,0.325,,,,,0.97,,,,,,,12.0,83.0,10000.0,93.0,,,-1.0,-0.3,0.67,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-3
,,,,,,,,,,,,,1.0,147.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,2.0,128.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,4.0,111.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,8.0,94.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,10.0,87.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,12.0,83.0,,,,,-1.0,-0.3,0.55,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-4
,,,,,,,,,,,,,1.0,147.0,,,,,-1.0,-0.3,,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-5
,,,,,,,,,,,,,2.0,128.0,,,,,-1.0,-0.3,,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-5
,,,,,,,,,,,,,4.0,111.0,,,,,-1.0,-0.3,,,600.0,10.1016_j.jallcom.2018.12.235_extracted_structured,cuox@c-5
1166.0,0.52,0.42,1064.0,0.1,1.786,,,,,,,,1.0,492.0,10000.0,81.4,51.3,8.0,0.0,0.9,1.05,0.75,700.0,10.1016_j.electacta.2016.01.227_extracted_structured,bdack
1166.0,0.52,0.42,1064.0,0.1,1.786,,,,,,,,,285.0,10000.0,81.4,51.3,8.0,0.0,0.9,1.05,0.75,700.0,10.1016_j.electacta.2016.01.227_extracted_structured,bdack
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,2.0,439.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,5.0,382.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,8.0,348.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,10.0,328.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,15.0,305.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
2905.0,1.31,1.03,,0.28,1.801,,,,,,,,,285.0,,,,,0.0,0.9,,,,10.1016_j.electacta.2016.01.227_extracted_structured,bdacg
,,,,,,,,,,,,,1.0,250.0,,,,,0.0,0.8,,,800.0,10.1016_j.electacta.2024.144459_extracted_structured,awpc
,,,,,,,,,,,,,2.0,188.0,,,,,0.0,0.8,,,800.0,10.1016_j.electacta.2024.144459_extracted_structured,awpc
,,,,,,,,,,,,,3.0,164.0,,,,,0.0,0.8,,,800.0,10.1016_j.electacta.2024.144459_extracted_structured,awpc
,,,,,,,,,,,,,5.0,143.0,,,,,0.0,0.8,,,800.0,10.1016_j.electacta.2024.144459_extracted_structured,awpc
158.36,,,,,3.28,,,59.25,0.85,,,,0.5,301.0,8000.0,94.4,25.0,450.0,0.0,0.8,5.54,6.1,,10.1016_j.electacta.2024.144459_extracted_structured,awpc/mno2
158.36,,,,,3.28,,,59.25,0.85,,,,1.0,250.0,8000.0,94.4,25.0,450.0,0.0,0.8,5.54,6.1,,10.1016_j.electacta.2024.144459_extracted_structured,awpc/mno2
158.36,,,,,3.28,,,59.25,0.85,,,,2.0,188.0,8000.0,94.4,25.0,450.0,0.0,0.8,5.54,6.1,,10.1016_j.electacta.2024.144459_extracted_structured,awpc/mno2
158.36,,,,,3.28,,,59.25,0.85,,,,3.0,164.0,8000.0,94.4,25.0,450.0,0.0,0.8,5.54,6.1,,10.1016_j.electacta.2024.144459_extracted_structured,awpc/mno2
158.36,,,,,3.28,,,59.25,0.85,,,,5.0,143.0,8000.0,94.4,25.0,450.0,0.0,0.8,5.54,6.1,,10.1016_j.electacta.2024.144459_extracted_structured,awpc/mno2
448.0,0.26,,,,2.29,,,,,,,,10.0,8.6,,,,,0.0,1.0,1.008,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-u1
723.0,0.39,,,,2.15,,,,,,,,10.0,120.0,,,,,0.0,1.0,0.339,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-k1
1100.0,0.6,,,,2.16,,,,,,,,10.0,127.0,,,,,0.0,1.0,0.42,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-k2
1704.0,0.89,,,,2.24,,,,,,,,10.0,150.0,,,4.3,173.3,0.0,1.0,0.426,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-k3
1219.0,0.65,,,,2.13,,,,,,,,10.0,129.0,,,,,0.0,1.0,0.644,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-k4
1279.0,0.69,,,,2.15,,,,,,,,10.0,135.0,,,,,0.0,1.0,0.834,,800.0,10.1016_j.biortech.2013.01.044_extracted_structured,acm-k5
1439.22,0.73,0.43,,0.3,2.4,1.03,,67.28,0.71,26.91,,,5.0,241.8,10000.0,89.4,,,0.0,1.0,0.27,0.61,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-3
1439.22,0.73,0.43,,0.3,2.4,1.03,,67.28,0.71,26.91,,,0.2,206.5,10000.0,89.4,,,0.0,1.0,0.27,0.61,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-3
2297.68,1.24,0.51,,0.73,2.5,1.05,,71.56,0.44,23.45,,,5.0,202.2,10000.0,96.8,,,0.0,1.0,0.31,0.54,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-4
2297.68,1.24,0.51,,0.73,2.5,1.05,,71.56,0.44,23.45,,,0.2,251.6,10000.0,96.8,,,0.0,1.0,0.31,0.54,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-4
1949.53,1.18,0.42,,0.76,2.9,1.06,,72.82,0.39,23.24,,,5.0,225.9,10000.0,97.7,,,0.0,1.0,0.29,0.62,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-5
1949.53,1.18,0.42,,0.76,2.9,1.06,,72.82,0.39,23.24,,,0.2,227.9,10000.0,97.7,,,0.0,1.0,0.29,0.62,700.0,10.1016_j.apsusc.2022.154202_extracted_structured,pc-5
1355.0,,,0.52,,,,,,,,,,0.1,,400.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2019.134931_extracted_structured,ac-700
1355.0,,,0.52,,,,,,,,,,,,400.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2019.134931_extracted_structured,ac-700
981.0,,0.5,0.5,,,,,,,,,,,,,,,,1.0,3.0,,,800.0,10.1016_j.electacta.2019.134931_extracted_structured,ac-800
978.0,,0.31,0.31,,,,,,,,,,,,,,,,1.0,3.0,,,900.0,10.1016_j.electacta.2019.134931_extracted_structured,ac-900
,,,,,,,,,,,,,0.1,,400.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2019.134931_extracted_structured,se/ac-700
,,,,,,,,,,,,,,,400.0,,,,1.0,3.0,,,700.0,10.1016_j.electacta.2019.134931_extracted_structured,se/ac-700
,,,,,,,,,,,,,,,,,,,1.0,3.0,,,800.0,10.1016_j.electacta.2019.134931_extracted_structured,se/ac-800
,,,,,,,,,,,,,,,,,,,1.0,3.0,,,900.0,10.1016_j.electacta.2019.134931_extracted_structured,se/ac-900
1516.0,1.24,,73.0,,,1.3,,,,,,,7.0,123.3,10000.0,84.0,16.1,14600.0,0.0,2.3,,4.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:2)
1516.0,1.24,,73.0,,,1.3,,,,,,,1.0,151.0,10000.0,84.0,16.1,14600.0,0.0,2.3,,4.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:2)
1516.0,1.24,,73.0,,,1.3,,,,,,,1.0,160.0,10000.0,84.0,16.1,14600.0,0.0,2.3,,4.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:2)
1471.0,1.69,,47.0,,,,,,,,,,7.0,136.0,10000.0,82.0,4.1,7100.0,0.0,1.2,,6.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:3)
1471.0,1.69,,47.0,,,,,,,,,,1.0,141.0,10000.0,82.0,4.1,7100.0,0.0,1.2,,6.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:3)
1471.0,1.69,,47.0,,,,,,,,,,1.0,153.0,10000.0,82.0,4.1,7100.0,0.0,1.2,,6.2,800.0,10.1016_j.est.2024.113267_extracted_structured,asparagus:zncl2 (1:3)
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.fueleneab.2023.03.002_extracted_structured,
455.0,,,,,,,,82.9,,17.1,,,0.5,56.0,,,,,0.0,2.7,,,900.0,10.1016_j.nanoen.2015.12.016_extracted_structured,nc
1400.0,,,,,,,,84.7,,7.5,,,0.5,138.0,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-1
1400.0,,,,,,,,84.7,,7.5,,,10.0,56.0,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-1
2526.0,,,,,,,,84.3,,7.6,,,0.5,128.0,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-2
2526.0,,,,,,,,84.3,,7.6,,,,,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-2
3035.0,,,,,,,,78.1,,9.0,,,0.5,138.0,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-3
3035.0,,,,,,,,78.1,,9.0,,,,,,,,,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-3
3231.0,,,,,,,,73.8,,8.7,,,0.5,168.0,10000.0,92.0,42.2,6750.0,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-4
3231.0,,,,,,,,73.8,,8.7,,,10.0,153.0,10000.0,92.0,42.2,6750.0,0.0,2.7,,,800.0,10.1016_j.nanoen.2015.12.016_extracted_structured,fnc-4
3206.5,2.2,0.259,24.2,,,,,62.07,0.44,,5.64,,0.3,,,,58.3,41.7,0.0,1.0,,,800.0,10.1016_j.carbon.2023.118285_extracted_structured,hac-1
3206.5,2.2,0.259,24.2,,,,,62.07,0.44,,5.64,,0.25,420.1,,,58.3,41.7,0.0,1.0,,,800.0,10.1016_j.carbon.2023.118285_extracted_structured,hac-1
1209.1,0.76,0.617,73.0,0.143,,1.38,,70.79,0.15,28.18,0.88,,0.3,228.1,,,14.5,1250.0,0.0,1.0,,,800.0,10.1016_j.carbon.2023.118285_extracted_structured,hac-2
1209.1,0.76,0.617,73.0,0.143,,1.38,,70.79,0.15,28.18,0.88,,0.25,157.8,,,14.5,1250.0,0.0,1.0,,,800.0,10.1016_j.carbon.2023.118285_extracted_structured,hac-2
162.8,,,,,,,,,5.75,,,3.25,0.5,,,,,,0.0,0.45,,,700.0,10.1016_j.est.2023.107763_extracted_structured,oacns
162.8,,,,,,,,,5.75,,,3.25,0.5,,,,,,0.0,0.45,,,700.0,10.1016_j.est.2023.107763_extracted_structured,oacns
93.5,,,,,,,,,5.75,,,3.25,0.5,,12000.0,93.5,53.6,,0.0,0.45,0.1,,,10.1016_j.est.2023.107763_extracted_structured,cowo4@oacns
93.5,,,,,,,,,5.75,,,3.25,0.5,,12000.0,93.5,53.6,,0.0,0.45,0.1,,,10.1016_j.est.2023.107763_extracted_structured,cowo4@oacns
93.5,,,,,,,,,5.75,,,3.25,1.0,,12000.0,93.5,53.6,,0.0,0.45,0.1,,,10.1016_j.est.2023.107763_extracted_structured,cowo4@oacns
93.5,,,,,,,,,5.75,,,3.25,1.0,228.4,12000.0,93.5,53.6,,0.0,0.45,0.1,,,10.1016_j.est.2023.107763_extracted_structured,cowo4@oacns
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_1
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_2
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_3
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_4
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_5
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_6
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_7
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_8
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_9
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_10
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_11
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_12
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.energy.2023.129897_extracted_structured,wn_13
421.0,0.02,,628.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-800
401.0,0.02,,670.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,m-800
447.0,0.02,,703.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,b-800
381.0,0.03,,656.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,c-800
623.0,0.16,,796.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-330-5
686.0,0.24,,862.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-340-5
694.0,0.24,,875.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-350-5
693.0,0.28,,797.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-360-5
805.0,0.31,,837.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,s-370-5
493.0,0.07,,796.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,m-320-5
686.0,0.07,,899.0,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.jenvman.2017.03.013_extracted_structured,m-340-5
250.0,,,,,,,,,,,,,10.0,200.0,,,,,,,,,600.0,10.1016_j.optmat.2021.111100_extracted_structured,hierarchical mesoporous co3o4/c nanocomposites
,,,,,,,,,1.6,,,,,,,,,,,,,,,10.1016_j.optmat.2021.111100_extracted_structured,oleic acid-capped carbon nanorod colloids
417.0,0.384,,,0.202,3.7,,,,2.34,26.17,,,,,,,,,,,,,650.0,10.1016_j.jenvman.2017.03.082_extracted_structured,pchcl
